# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 24.608107687282576,-2.53506237917083,0.9571890382274477,1.476813810756902,0.6746276442370919,1.0000000000000648,-0.04118002873167581,0.0,-1.5950985772208974,0.0
 24.631983071085518,-2.518675535912273,0.9576006078635063,1.4387302200222267,0.6985030280400347,1.0000000000000464,-0.037162159200925894,0.0,-1.4904433801365078,0.0
 24.655753667988453,-2.501794245909198,0.9580141510188658,1.403301491226354,0.7222736249429712,1.0000000000000653,-0.03367278845415536,0.0,-1.3964856399806413,0.0
 24.679419018537494,-2.484426330928262,0.9584295913695751,1.3702531690195094,0.7459389754920144,1.0000000000000657,-0.030627040124027324,0.0,-1.3118170443927106,0.0
 24.702978675852997,-2.4665796127361217,0.9588468525916833,1.3393472089929823,0.769498632807518,1.0000000000000613,-0.027955963774006966,0.0,-1.2352547020206421,0.0
 24.726432203269546,-2.4482619130994348,0.9592658583612399,1.3103761289727194,0.792952160224069,1.0000000000000662,-0.02560314607203555,0.0,-1.1657991448927556,0.0
 24.74977917238626,-2.4294810537848575,0.9596865323542938,1.2831582523406186,0.8162991293407801,0.9999999999999477,-0.02352212244957421,0.0,-1.1026011923593468,0.0
 24.773019161444708,-2.4102448565590473,0.9601087982468942,1.257533812694354,0.8395391183992282,0.9999999999999379,-0.021674383906878324,0.0,-1.044935601636223,0.0
 24.796151753970392,-2.390561143188659,0.9605325797150902,1.2333617432061228,0.8626717109249127,1.000000000000019,-0.02002782727697396,0.0,-0.9921799602173655,0.0
 24.819176537627506,-2.370437735440352,0.960957800434931,1.2105170142731942,0.8856964945820279,1.0000000000000626,-0.018555542318663684,0.0,-0.9437976613353365,0.0
 24.842093103247503,-2.3498824550807815,0.9613843840824656,1.188888413235203,0.9086130602020258,1.0000000000000193,-0.01723485440770458,0.0,-0.8993240831212844,0.0
 24.864901044000007,-2.3289031238766045,0.9618122543337434,1.1683766828300728,0.9314210009545294,0.9999999999999951,-0.016046564874637962,0.0,-0.8583553005466539,0.0
 24.887599954681004,-2.3075075635944784,0.9622413348648133,1.1488929525304037,0.9541199116355265,0.9999999999999853,-0.014974342178525155,0.0,-0.8205388127061789,0.0
 24.91018943109813,-2.28570359600106,0.9626715493517246,1.1303574103714422,0.9767093880526512,1.0000000000000147,-0.014004233090923062,0.0,-0.7855658844760522,0.0
 24.9326690695367,-2.263499042863005,0.9631028214705263,1.1126981733187435,0.9991890264912228,0.9999999999999852,-0.013124267548087046,0.0,-0.7451300163997352,0.0
 24.955279688567206,-2.240901725946972,0.9635350748972676,1.095850322389735,1.0,0.03586693082940821,-0.012324135549808364,0.0,-0.7002092051655011,0.0
 24.97826602911138,-2.217919467019616,0.9639682333079977,1.0797550751476344,1.0,0.0,-0.011594924286545176,0.0,-0.6589792192840264,0.0
 25.001629439394982,-2.1945600878475946,0.9644022203787657,1.0643590732791348,1.0,0.0,-0.010928900930944122,0.0,-0.6213086273428884,0.0
 25.02536209919895,-2.170831410197565,0.9648369597856209,1.0496137669931354,1.0,0.0,-0.010319334560626142,0.0,-0.586819687891507,0.0
 25.049456188178247,-2.146741255836184,0.965272375204612,1.0354748812182741,1.0,0.0,-0.009760346013840251,0.0,-0.5551823401370262,0.0
 25.073903885872827,-2.122297446530107,0.9657083903117885,1.0219019512012348,1.0,0.0,-0.009246785927066967,0.0,-0.5261073055796713,0.0
 25.098697371717446,-2.097507804045993,0.9661449287831995,1.0088579171675949,1.0,0.0,-0.008774129601042943,0.0,-0.4993403095326531,0.0
 25.123828825050456,-2.072380150150498,0.966581914294894,0.996308769481284,1.0,0.0,-0.00833839089995809,0.0,-0.47465722341127353,0.0
 25.14929042512171,-2.046922306610278,0.9670192705229215,0.9842232370878548,1.0,0.0,-0.007936048506201896,0.0,-0.45185996497984465,0.0
 25.175074351099674,-2.0211420951919905,0.9674569211433307,0.9725725131984085,1.0,0.0,-0.007563983298948018,0.0,-0.43077302577095933,0.0
 25.201172782077848,-1.9950473376622924,0.9678947898321709,0.9613300131180663,1.0,0.0,-0.007219426241611521,0.0,-0.4112405200504029,0.0
 25.227577897080565,-1.9686458557878401,0.9683328002654913,0.9504711598923582,1.0,0.0,-0.006899913336179731,0.0,-0.3931236682473727,0.0
 25.254281875068266,-1.9419454713352908,0.968770876119341,0.9399731941090361,1.0,0.0,-0.006603246255976814,0.0,-0.37629864436298227,0.0
 25.28127689494227,-1.9149540060713013,0.9692089410697692,0.9298150047258966,1.0,0.0,-0.006327460374996825,0.0,-0.3606547289896674,0.0
 25.308555135549124,-1.887679281762528,0.9696469187928249,0.9199769782525166,1.0,0.0,-0.00607079641574751,0.0,-0.34609271993649166,0.0
 25.33610877568456,-1.8601291201756283,0.9700847329645574,0.9104408639938918,1.0,0.0,-0.0058316748420364686,0.0,-0.3325235607528512,0.0
 25.363929994097123,-1.8323113430772586,0.9705223072610157,0.9011896533828638,1.0,0.0,-0.00560867598577039,0.0,-0.31986715392045634,0.0
 25.392010969491462,-1.8042337722340758,0.9709595653582491,0.8922074717041664,1.0,0.0,-0.005400520745810575,0.0,-0.3080513314383099,0.0
 25.42034388053138,-1.775904229412737,0.9713964309323067,0.8834794807347964,1.0,0.0,-0.005206055098319488,0.0,-0.2970109593480391,0.0
 25.448920905842602,-1.7473305363798985,0.9718328276592375,0.8749917910317973,1.0,0.0,-0.005024236136788642,0.0,-0.28668715728408223,0.0
 25.477734224015336,-1.7185205149022178,0.9722686792150907,0.8667313827529344,1.0,0.0,-0.004854120270670488,0.0,-0.2770266163866789,0.0
 25.50677601360663,-1.6894819867463509,0.9727039092759155,0.8586860340486446,1.0,0.0,-0.004694851431379749,0.0,-0.2679810020753284,0.0
 25.536038453142535,-1.660222773678955,0.9731384415177611,0.8508442561786439,1.0,0.0,-0.004545653008322272,0.0,-0.2595064298828394,0.0
 25.565513721120112,-1.6307506974666874,0.9735721996166766,0.8431952346159428,1.0,0.0,-0.0044058185564114175,0.0,-0.25156300460226766,0.0
 25.595193996009293,-1.6010735798762044,0.9740051072487109,0.8357287754873992,1.0,0.0,-0.004274706498651313,0.0,-0.24411441399105824,0.0
 25.625071456254574,-1.571199242674163,0.9744370880899136,0.8284352567880814,1.0,0.0,-0.004151730828748487,0.0,-0.23712757066247975,0.0
 25.655138280276635,-1.5411355076272195,0.9748680658163333,0.8213055838501937,1.0,0.0,-0.004036358245416314,0.0,-0.2305722946724399,0.0
 25.68538664647379,-1.5108901965020316,0.9752979641040196,0.8143311486460231,1.0,0.0,-0.00392810122109012,0.0,-0.22442103312812445,0.0
 25.715808733223383,-1.4804711310652556,0.9757267066290215,0.8075037925077663,1.0,0.0,-0.003826515105388611,0.0,-0.2186486108957002,0.0
 25.746396718883048,-1.4498861330835482,0.976154217067388,0.800815771933183,1.0,0.0,-0.003731192530302422,0.0,-0.21323200933822514,0.0
 25.777142781791923,-1.4191430243235663,0.9765804190951685,0.794259727159884,1.0,0.0,-0.0036417611466305036,0.0,-0.20815016954990279,0.0
 25.80803910027175,-1.3882496265519673,0.9770052363884117,0.7878286532298404,1.0,0.0,-0.0035578806778243832,0.0,-0.20338381683232118,0.0
 25.83907785262792,-1.3572137615354072,0.9774285926231674,0.7815158733059292,1.0,0.0,-0.0034792386858784985,0.0,-0.19891530454515816,0.0
 25.87025121715045,-1.3260432510405435,0.9778504114754841,0.7753150140082329,1.0,0.0,-0.003405550561071501,0.0,-0.19472847424187723,0.0
 25.901551372114902,-1.2947459168340325,0.9782706166214112,0.7692199825884709,1.0,0.0,-0.0033365542699358144,0.0,-0.19080853126253672,0.0
 25.932970495783238,-1.2633295806825309,0.978689131736998,0.7632249457477598,1.0,0.0,-0.0032720101281955,0.0,-0.18714193315699307,0.0
 25.964500766404626,-1.2318020643526963,0.9791058804982935,0.75732430995071,1.0,0.0,-0.0032116993104415173,0.0,-0.18371629004437723,0.0
 25.996134362216214,-1.200171189611185,0.9795207865813468,0.7515127030874417,1.0,0.0,-0.0031554221089328785,0.0,-0.18052027552665015,0.0
 26.027863461443836,-1.1684447782246539,0.979933773662207,0.7457849573526589,1.0,0.0,-0.0031029947995223667,0.0,-0.17754354702846029,0.0
 26.0596802423027,-1.1366306519597593,0.9803447654169235,0.7401360932239489,1.0,0.0,-0.0030542517744592238,0.0,-0.17477667462060917,0.0
 26.09157688299803,-1.1047366325831587,0.9807536855215451,0.7345613044316508,1.0,0.0,-0.003009040482005558,0.0,-0.17221107735244004,0.0
 26.123545561725667,-1.072770541861509,0.9811604576521211,0.7290559438264305,1.0,0.0,-0.002967223608234951,0.0,-0.16983896678566487,0.0
 26.155578456672664,-1.0407402015614666,0.9815650054847007,0.7236155100454786,1.0,0.0,-0.002928675088519854,0.0,-0.1676532964392216,0.0
 26.187667746017826,-1.0086534334496886,0.9819672526953329,0.7182356349063702,1.0,0.0,-0.00289328467596765,0.0,-0.16564771718002144,0.0
 26.219805607932237,-0.9765180592928315,0.982367122960067,0.7129120714452014,1.0,0.0,-0.002860949331769701,0.0,-0.1638165377983685,0.0
 26.25198422057977,-0.9443419008575522,0.982764539954952,0.7076406825301275,1.0,0.0,-0.0028315807304871723,0.0,-0.16215469027372142,0.0
 26.284195762117562,-0.9121327799105081,0.9831594273560372,0.702417429988828,1.0,0.0,-0.0028050983290413257,0.0,-0.16065769963573265,0.0
 26.316432410696475,-0.879898518218355,0.9835517088393717,0.6972383641841743,1.0,0.0,-0.0027814328932060776,0.0,-0.15932165785463934,0.0
 26.348686344461544,-0.8476469375477504,0.9839413080810044,0.6920996139843897,1.0,0.0,-0.0027605242011813887,0.0,-0.15814320159965456,0.0
 26.38094974155241,-0.8153858596653512,0.9843281487569848,0.6869973770739592,1.0,0.0,-0.0027423222954881844,0.0,-0.15711949380786516,0.0
 26.41321478010372,-0.7831231063378137,0.9847121545433618,0.6819279105490864,1.0,0.0,-0.00272678455643636,0.0,-0.15624820844408624,0.0
 26.445473638245538,-0.7508664993317955,0.9850932491161846,0.6768875217579752,1.0,0.0,-0.002713878176104947,0.0,-0.15552751889494046,0.0
 26.477718494103744,-0.7186238604139523,0.9854713561515024,0.6718725593292234,1.0,0.0,-0.002703578443600705,0.0,-0.1549560894326925,0.0
 26.509941525800397,-0.6864030113509421,0.9858463993253643,0.6668794043478444,1.0,0.0,-0.0026958694512334846,0.0,-0.15453306985169998,0.0
 26.542134911454117,-0.6542117739094213,0.9862183023138194,0.6619044616338554,1.0,0.0,-0.002690743597932167,0.0,-0.1542580932503642,0.0
 26.574290829180452,-0.6220579698560458,0.9865869887929168,0.6569441510786753,1.0,0.0,-0.0026882023338910786,0.0,-0.15413127705489457,0.0
 26.606401457092225,-0.5899494209574738,0.9869523824387059,0.6519948989915991,1.0,0.0,-0.0026882544367615516,0.0,-0.15415322696801614,0.0
 26.638458973299905,-0.5578939489803618,0.9873144069272355,0.6470531294196059,1.0,0.0,-0.0026909180194445814,0.0,-0.1543250443381537,0.0
 26.67045555591195,-0.5258993756913655,0.9876729859345549,0.6421152553893326,1.0,0.0,-0.002696219450496576,0.0,-0.15464833677603657,0.0
 26.702383383035155,-0.4939735228571438,0.9880280431367133,0.6371776700278561,1.0,0.0,-0.002704195423123004,0.0,-0.1551252322759104,0.0
 26.734234632775003,-0.46212421224435163,0.9883795022097598,0.6322367375136841,1.0,0.0,-0.00271489063644318,0.0,-0.1557583968302773,0.0
 26.766001483236014,-0.43035926561964644,0.9887272868297435,0.6272887838135299,1.0,0.0,-0.002728359899668121,0.0,-0.15655105616442333,0.0
 26.797676112522097,-0.3986865047496848,0.9890713206727136,0.622330087145177,1.0,0.0,-0.0027446677374997016,0.0,-0.157507021312042,0.0
 26.829250698736907,-0.36711375140112423,0.9894115274147193,0.6173568681213222,1.0,0.0,-0.0027638912094488767,0.0,-0.15863071886267235,0.0
 26.86071741998419,-0.33564882734062085,0.9897478307318095,0.6123652795096142,1.0,0.0,-0.00278611636323809,0.0,-0.15992722586031388,0.0
 26.89206845436817,-0.3042995543348317,0.9900801543000335,0.6073513955527328,1.0,0.0,-0.0028114417403221586,0.0,-0.161402310094484,0.0
 26.923295979993902,-0.27307375415041424,0.9904084217954404,0.6023112007782051,1.0,0.0,-0.0028399800208139037,0.0,-0.16306247607544136,0.0
 26.954392174967662,-0.24197924855402464,0.9907325568940794,0.5972405782292591,1.0,0.0,-0.0028718555052747456,0.0,-0.164915017375218,0.0
 26.98534921739734,-0.21102385931231948,0.9910524832719996,0.5921352970390837,1.0,0.0,-0.0029072084040085737,0.0,-0.16696807611793973,0.0
 27.016159285392835,-0.1802154081919558,0.9913681246052503,0.5869909992608128,1.0,0.0,-0.002946194662262653,0.0,-0.16923071019676705,0.0
 27.04681455706649,-0.14956171695959064,0.9916794045698804,0.5818031858642052,1.0,0.0,-0.002988986471803607,0.0,-0.17171296928534435,0.0
 27.07730721053351,-0.11907060738188013,0.991986246841939,0.576567201795994,1.0,0.0,-0.0030357757620537106,0.0,-0.1744259807682624,0.0
 27.10762942391243,-0.08874990122548265,0.9922885750974756,0.5712782199883113,1.0,0.0,-0.0030867735354645144,0.0,-0.17738204664089802,0.0
 27.13777337532558,-0.058607420257053455,0.992586313012539,0.5659312241928033,1.0,0.0,-0.003142214148099159,0.0,-0.18059475278185877,0.0
 27.167731242899578,-0.028650986243250465,0.9928793842631785,0.5605209905044055,1.0,0.0,-0.0032023547943913666,0.0,-0.18407909259112046,0.0
 27.197495204765875,0.0011115790492706168,0.9931677125254431,0.5550420674121407,1.0,0.0,-0.0032674806150929155,0.0,-0.18785160631255005,0.0
 27.227057439061287,0.03067245385385231,0.993451221475382,0.5494887542135596,1.0,0.0,-0.0033379050285134576,0.0,-0.1919305387623734,0.0
 27.25641012392859,0.06002381640383758,0.9937298347890445,0.5438550775928562,1.0,0.0,-0.003413974737249312,0.0,-0.19633601780820265,0.0
 27.285545437517143,0.08915784493257028,0.9940034761424796,0.5381347661452862,1.0,0.0,-0.0034960709669180664,0.0,-0.20109025635480146,0.0
 27.314455557983546,0.11806671767339294,0.9942720692117366,0.5323212226094491,1.0,0.0,-0.0035846160637887517,0.0,-0.20621778188657075,0.0
 27.34313266349235,0.1467426128596485,0.9945355376728644,0.5264074935204961,1.0,0.0,-0.003680075718772986,0.0,-0.21174569689136621,0.0
 27.37156893221682,0.17517770872468175,0.9947938052019123,0.5203862359824432,1.0,0.0,-0.0037829652958534226,0.0,-0.2177039756806893,0.0
 27.399756542339734,0.20336418350183405,0.9950467954749292,0.5142496811937477,1.0,0.0,-0.003893855419355726,0.0,-0.2241258024539245,0.0
 27.427687672054265,0.2312942154244495,0.9952944321679646,0.5079895943330338,1.0,0.0,-0.004013377838611126,0.0,-0.23104795795849084,0.0
 27.455354499564933,0.25895998272587106,0.9955366389570675,0.5015972303335041,1.0,0.0,-0.0041422332294883905,0.0,-0.2385112617086735,0.0
 27.482749203088613,0.28635366363944215,0.9957733395182868,0.4950632850319363,1.0,0.0,-0.0042812019297030395,0.0,-0.2465610797651071,0.0
 27.509863960855636,0.3134674363985055,0.9960044575276721,0.4883778410793297,1.0,0.0,-0.00443115028577372,0.0,-0.25524790847847284,0.0
 27.536690951111005,0.3402934792364043,0.9962299166612721,0.48153030792587437,1.0,0.0,-0.00459304457728132,0.0,-0.26462804729156963,0.0
 27.56322235211569,0.3668239703864824,0.9964496405951363,0.47450935508609476,1.0,0.0,-0.0047679645482598424,0.0,-0.2747643765955385,0.0
 27.58945034214806,0.3930510880820821,0.9966635530053136,0.4673028377554973,1.0,0.0,-0.004957116694024659,0.0,-0.2857272586451498,0.0
 27.615367099505434,0.4189670105565473,0.9968715775678533,0.45989771372280286,1.0,0.0,-0.005161853786695204,0.0,-0.29759558462882535,0.0
 27.640964802505806,0.4445639160432211,0.9970736379588042,0.45227995033325213,1.0,0.0,-0.005383695365020134,0.0,-0.3104579944847389,0.0
 27.666235629489712,0.4698339827754461,0.997269657854216,0.4444344200688578,1.0,0.0,-0.00562435192210813,0.0,-0.32307039678178257,0.0
 27.691275487974046,0.49476938898656586,0.9974595609301373,0.43634478305296437,0.991714877158191,-0.3308773828331582,-0.005885753633293258,0.0,-0.3324991278530037,0.0
 27.716392632137683,0.5193623129099241,0.9976432708626177,0.4279933545243968,0.9665977329945536,-1.0,-0.006170082962581349,0.0,-0.33965555079044707,0.0
 27.741807790410913,0.5436049327788626,0.997820711327706,0.41936095494267656,0.9411825747213255,-0.9999999999999345,-0.00647981398739595,0.0,-0.3472369308785756,0.0
 27.767537239485726,0.5674894268267261,0.9979918060014515,0.4104267400127419,0.9154531256465126,-0.9999999999999957,-0.00681776128861256,0.0,-0.3552549207023785,0.0
 27.793599461568053,0.591007973286857,0.9981564785599033,0.4011680073735569,0.8893909035641864,-0.9999999999999617,-0.007187133369864729,0.0,-0.36371902409619444,0.0
 27.820015542693376,0.6141527503925983,0.9983146526791106,0.3915599761262087,0.862974822438865,-0.9999999999999496,-0.007591598377682018,0.0,-0.37263550767162584,0.0
 27.846809665416835,0.6369159363772934,0.9984662520351224,0.3815755346025368,0.8361806997154054,-1.000000000000033,-0.008035365296485337,0.0,-0.3820059277222894,0.0
 27.87400972423502,0.6592897094742856,0.9986112003039879,0.3711849508995953,0.808980640897222,-0.9999999999999551,-0.008523278574982186,0.0,-0.3918251338344664,0.0
 27.901648102654793,0.6812662479169183,0.9987494211617564,0.3603555395763,0.7813422624774494,-0.9999999999999719,-0.009060932069466166,0.0,-0.4020785535036604,0.0
 27.92976266617116,0.702837729938534,0.9988808382844768,0.34905127654525187,0.7532276989610794,-1.0000000000000633,-0.009654810511722206,0.0,-0.4127384800431615,0.0
 27.95839804816352,0.7239963337724764,0.9990053753481984,0.3372323525062703,0.7245923169687192,-1.0000000000000426,-0.010312458499401864,0.0,-0.4237589657509374,0.0
 27.987607340179725,0.7447342376520887,0.9991229560289704,0.32485465313116624,0.6953830249525131,-1.0000000000000417,-0.011042691314848509,0.0,-0.4350687370790939,0.0
 28.017454351572578,0.7650436198107136,0.9992335040028416,0.31186915157889233,0.6655360135596595,-1.0000000000000187,-0.011855850510465836,0.0,-0.4465612657894095,0.0
 28.04801668882114,0.7849166584816947,0.9993369429458615,0.29822119557169197,0.6349736763110981,-1.0000000000000036,-0.012764124742971682,0.0,-0.458080680629904,0.0
 28.07939004544817,0.8043455318983752,0.9994331965340791,0.28384966701433634,0.6036003196840677,-0.9999999999999434,-0.013781946602339303,0.0,-0.46940146944994976,0.0
 28.111694333457827,0.8233224182940984,0.9995221884435436,0.2686859867530698,0.571296031674413,-0.9999999999999862,-0.014926494673547308,0.0,-0.4801986836186991,0.0
 28.145082714575956,0.8418394959022069,0.9996038423503042,0.25265293009198464,0.5379076505562851,-0.9999999999999535,-0.016218323514251343,0.0,-0.49000316860557125,0.0
 28.179755389137785,0.8598889429560441,0.9996780819304097,0.23566320969265858,0.5032349759944549,-1.000000000000032,-0.01768216858012212,0.0,-0.4981322796318881,0.0
 28.215981587831646,0.8774629376889536,0.9997448308599097,0.2176177707548881,0.46700877730059376,-1.0000000000000153,-0.019347979015839855,0.0,-0.5035784754710793,0.0
 28.25413660002137,0.8945536583342781,0.999804012814853,0.1984037278848071,0.42885376511086937,-1.0000000000000437,-0.021252249471274832,0.0,-0.5048207677291218,0.0
 28.29476859571387,0.911153283125361,0.9998555514712889,0.17789185262495272,0.3882217694183688,-1.0000000000000069,-0.023439764085331136,0.0,-0.4994820253852772,0.0
 28.338730857414486,0.9272539902955457,0.9998993705052664,0.15593349311021082,0.3442595077177515,-1.0000000000000013,-0.02596588395165346,0.0,-0.48363718191021166,0.0
 28.387479637961075,0.9428479580781748,0.999935393592835,0.1323567702650992,0.2955107271711608,-1.0000000000000364,-0.028899597480999725,0.0,-0.4501609017881128,0.0
 28.443892636026728,0.9579273647065918,0.9999635444100434,0.10696184418329371,0.23909772910550606,-1.000000000000028,-0.032327617571178774,0.0,-0.38330675665723396,0.0
 28.515498130650446,0.9724843884141401,0.999983746632941,0.0795149742802394,0.1674922344817878,-1.000000000000005,-0.03635995025212652,0.0,-0.17776331962050057,0.0
 28.682990365132234,0.9865112074341627,0.9999959239375767,0.0497409986681015,0,-0.999999999999999,-0.03635995025212652,0.0,0.0,0.0
